uuid,City,Surface_area,Potential_installable_area,Peak_installable_capacity,Energy_potential_per_year,Assumed_building_type,Estimated_tilt,Estimated_building_height,Estimated_capacity_factor,Unit_installation_price,Date_added,Comment,_inside_x,_inside_y
cdc1f758-a040-4212-b5eb-8f4218a8e3f8,Addis Ababa,20.22,2.7,0.52,762.26,peri-urban settlement,20.74,10.14,1456,,20200726001723,,466831.1867499999,991301.8222000003
8795df66-4771-4e59-b0c7-58ad4608d850,Addis Ababa,131.39,78.6,15.23,24709.11,peri-urban settlement,6.94,24.53,1622,,20200726001723,,466891.1024000002,991297.8803000003
d8cf2487-b5c5-433f-a2db-5d4c0b6a84d7,Addis Ababa,21.59,9.79,1.9,3014.56,peri-urban settlement,17.67,16.4,1589.56,,20200726001723,,466858.48340000026,991273.7120000003
1f645207-4600-430e-831c-257d77ff4464,Addis Ababa,37.38,17.79,3.45,5046.2,peri-urban settlement,13.36,3.43,1462,,20200726001723,,466756.25,991316.25
44217003-cd46-43b7-9bb9-b6bcb279b178,Addis Ababa,31.39,11.11,2.16,3325.58,single family residential,12.93,3.75,1542.91,,20200726001723,,468773.39674999984,1000331.3525
4e49b573-bc81-4e7d-884e-00e62c9999f7,Addis Ababa,58.62,27.12,5.26,8533.92,peri-urban settlement,7.48,19.89,1622,,20200726001723,,466867.8471499998,991251.5
92e96747-ceed-438d-a874-b41b6edb840d,Addis Ababa,48.4,13.04,2.53,3558.39,peri-urban settlement,20.92,17.74,1407,,20200726001723,,466863.75,991305.3016999997
60f30fd9-1cd3-4ca4-a976-14e9bbbefc01,Addis Ababa,36.33,17.87,3.47,5473.01,peri-urban settlement,21.02,18.13,1579,,20200726001723,,466850.32645000005,991295.6796000004
0f60cd4b-d9ee-4cd7-9958-8f1002c1ee6c,Addis Ababa,32.75,15.03,2.92,4730.03,peri-urban settlement,4.42,22.18,1622,,20200726001723,,466877.25,991262.3680499997
8007f227-7fcf-4b28-a55b-95ca6fe890a8,Addis Ababa,42.51,21.76,4.22,6443.2,peri-urban settlement,15.23,10.37,1526.56,,20200726001723,,466840.8027499998,991271.27305
7ebfedc1-407b-4306-8d49-ba1badaa0e65,Addis Ababa,89,29.15,5.65,8278.95,peri-urban settlement,24.44,20.97,1464.13,,20200726001723,,466875.75,991282.75
b8d2232c-6d79-4955-bf2b-ce2223aec677,Addis Ababa,54.63,21.56,4.18,6734.27,peri-urban settlement,16.15,13.01,1610,,20200726001723,,466837,991302
6718c589-cd41-4cf1-a660-087c28885ae0,Addis Ababa,22.05,9.87,1.91,2856.11,peri-urban settlement,11.04,12.54,1491.88,,20200726001723,,466845.4661000003,991268.8271000003
cb0044f6-046a-44e1-aea3-25116f02d090,Addis Ababa,38.5,13.14,2.55,3770.54,peri-urban settlement,21,23.92,1479.06,,20200726001723,,466883.75,991257.75
af112ad6-46c9-47f6-b210-747bee1a4a4e,Addis Ababa,83.33,26.42,5.13,8119.54,peri-urban settlement,17.8,14.0,1584.2,,20200726001723,,466850.8407999999,991273.1490500001
25642f69-9818-43bb-8a00-fa3a3b116e5b,Addis Ababa,19.88,0,0,0,peri-urban settlement,23.43,19.19,,,20200726001723,,466881.75,991282
51900840-c6d6-450c-9127-284c84d16c18,Addis Ababa,15.49,6.32,1.23,1994.11,single family residential,6.94,21.78,1626,,20200726001723,,477480.59305000026,998209.3728
b417edc5-dd13-44f8-8351-329abf4b6404,Addis Ababa,6.25,0,0,0,single family residential,0,7.82,,,20200726001723,,464517.75,993055
16705e9c-b949-4764-969d-a26101e1c815,Addis Ababa,108.02,40.77,7.91,12397.48,single family residential,19.21,5.92,1567.34,,20200726001723,,476545.31905000005,997540.4419499999
269e3183-3161-42c1-840f-7c05ead786dd,Addis Ababa,69.38,33.64,6.53,10584.59,peri-urban settlement,8.35,20.24,1622,,20200726001723,,466872.37639999995,991310.0818999996
120f855f-7514-4569-a269-df820a74c597,Addis Ababa,79.91,46.71,9.05,14719.99,single family residential,6.57,4.73,1626,,20200726001723,,477665.8198000002,997457.3434000006
dcbafa84-da1b-4f10-a56d-41432eac8896,Addis Ababa,4.38,0,0,0,single family residential,0,4.31,,,20200726001723,,465037.25,992780.25
4e0ffbfa-fc1d-470c-b468-4e5e8af9e455,Addis Ababa,47.4,22.65,4.39,6908.33,single family residential,21.44,4.54,1571.99,,20200726001723,,464539.48875,994526.5233500004
b876bb38-122f-453e-bed3-c5b1bb2342a4,Addis Ababa,435.57,210.5,40.84,66483.05,commercial,11.96,19.8,1628,,20200726001723,,477708.9734500004,996852.1281000003
fda52686-3540-4955-996d-37f9f47fe18f,Addis Ababa,29.62,13.27,2.58,4178.37,peri-urban settlement,9.26,6.8,1622,,20200726001723,,466797.5,991293.75
c3d8c80f-d2e7-4234-82e1-9c5979e04a88,Addis Ababa,20.11,8.3,1.61,2370.05,peri-urban settlement,11.1,15.64,1472,,20200726001723,,466854.95649999985,991314.3473500004
13026332-2648-4130-85b8-d1b1ab1a7d7d,Addis Ababa,37.8,14.77,2.86,4359.61,peri-urban settlement,21.64,10.49,1521.72,,20200726001723,,466842.25,991264.1123000002
56910477-7d2e-430c-86dc-900554207e6e,Addis Ababa,26.01,12.62,2.45,3960.07,peri-urban settlement,11.98,3.61,1618,,20200726001723,,466766.5,991317.2008999996
c54af9e5-70de-4a5c-ad66-195c8307c426,Addis Ababa,8.13,2.51,0.49,791.02,peri-urban settlement,6.08,5.79,1622,,20200726001723,,466801.25,991246.75
2f23deae-6809-49f8-a660-f9495e1d4e6b,Addis Ababa,32.13,13.9,2.7,4239.12,peri-urban settlement,17.1,10.14,1572.53,,20200726001723,,466824,991275
52a56cac-a251-4cac-a2c4-49c179854b7e,Addis Ababa,21.9,2.96,0.57,895.64,peri-urban settlement,15.83,19.07,1558,,20200726001723,,466866,991260.9388499996
c93229cb-70d2-4bec-b4d9-799c7ad17b7b,Addis Ababa,5.42,0,0,0,peri-urban settlement,0,8.58,,,20200726001723,,466836.90445000026,991266.4330500001
935b920b-ffb2-4ecd-98bc-16a1354fd05b,Addis Ababa,16.95,1.74,0.34,516.69,peri-urban settlement,17.76,9.83,1528,,20200726001723,,466839.64995,991283.3543000007
8ad9a816-d811-436b-a05e-4c74a3d0f079,Addis Ababa,112.59,57.11,11.09,17076.29,peri-urban settlement,17.85,23.11,1539.8,,20200726001723,,466892.32235000003,991306.6974999998
44b79670-307d-4ba2-b091-a897f91e0ed3,Addis Ababa,34.2,13.43,2.61,4018,peri-urban settlement,20.86,8.52,1542.04,,20200726001723,,466814.2498499998,991309.0606500003
991a543a-d71a-4b30-9b09-6e26b385bd66,Addis Ababa,19.93,0,0,0,peri-urban settlement,19.15,6.8,,,20200726001723,,466837.0913999998,991279.8910499997
